Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 77.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 55.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Alkaline conditions, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: nan°C, Time: 1.5 hours, Catalyst: potassium hydroxide, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 20°C, Time: 5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 25°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1CCC2=C1C=CC=C2, second reactant: COC1=CC(C=O)=CC=C1, Temperature: 20°C, Time: 0.5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CN(C)C1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC(=CC=C1)N(=O)=O, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: nan°C, Time: 3 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: Green chemistry, Yield: 70.0.
Predict the product for the following reaction: First reactant: ClC1=CC(C=O)=CC=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 65°C, Time: 1.5 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 87.0.
Predict the product for the following reaction: First reactant: ClC1=CC(C=O)=CC=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 0 - 20°C, Time: 4.33333 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: nan°C, Time: 3 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Ambient temperature, Yield: nan.
Predict the product for the following reaction: First reactant: ClC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: 20°C, Time: 10 hours, Catalyst: nan, Solvent: ethanol; lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CC=N1, second reactant: CCOC(=O)C=[N]#N, Temperature: 20°C, Time: 1 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 98.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CC=N1, second reactant: CCOC(=O)C=[N]#N, Temperature: 20°C, Time: 10 hours, Catalyst: magnesium/lanthanum mixed oxide, Solvent: water, pH: nan, Other Conditions: nan, Yield: 84.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CC=N1, second reactant: CCOC(=O)C=[N]#N, Temperature: 20°C, Time: 6 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 50.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CC=N1, second reactant: CCOC(=O)C=[N]#N, Temperature: -60 - 20°C, Time: nan hours, Catalyst: nan, Solvent: tetrahydrofuran, pH: nan, Other Conditions: nan, Yield: 23.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 65°C, Time: 1.5 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 92.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 92 - 99°C, Time: 0.1 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Microwave irradiation, Yield: 82.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: 10 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Reflux, Yield: 77.4.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 5 - 25°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: 72.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 36.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Cooling with ice, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC(Cl)=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 47.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC(Cl)=C1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Reflux, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: COC1=CC(C=O)=CC=C1, Temperature: 20; 20°C, Time: 0.166667 hours, Catalyst: nan, Solvent: ethanol; water; ethanol; water, pH: nan, Other Conditions: nan, Yield: 89.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: COC1=CC(C=O)=CC=C1, Temperature: nan°C, Time: 12 hours, Catalyst: nan, Solvent: 1,4-dioxane, pH: nan, Other Conditions: Reflux, Yield: 76.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: COC1=CC(C=O)=CC=C1, Temperature: 0 - 20°C, Time: 4 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: COC1=CC(C=O)=CC=C1, Temperature: 20 - 30°C, Time: nan hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: water; isopropyl alcohol, pH: 5.5, Other Conditions: nan, Yield: 97.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 0°C, Time: 84 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: Green chemistry, Yield: 95.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: -20; -20°C, Time: 0.5; 48 hours, Catalyst: nan, Solvent: chloroform; chloroform, pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Green chemistry, Yield: 92.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 40 - 60°C, Time: 5 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Green chemistry, Yield: 87.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=CC=C1N(=O)=O, Temperature: 20°C, Time: 5 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 99.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=CC=C1N(=O)=O, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Green chemistry, Yield: 88.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=CC=C1N(=O)=O, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 77.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=CC=C1N(=O)=O, Temperature: 20°C, Time: 40 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Neat (no solvent), Yield: 71.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=CC=C1N(=O)=O, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=CC=C1N(=O)=O, Temperature: 20°C, Time: 120 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; acetone, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Reflux, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: cyclohexane, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: 69.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Alkaline conditions, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: nan°C, Time: 5 hours, Catalyst: nan, Solvent: toluene, pH: nan, Other Conditions: Reflux, Yield: 97.3.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: 120°C, Time: 3 hours, Catalyst: nan, Solvent: acetic acid, pH: nan, Other Conditions: nan, Yield: 95.0.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: 80°C, Time: nan hours, Catalyst: nan, Solvent: toluene, pH: nan, Other Conditions: Dean-Stark, Yield: 94.3.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: nan°C, Time: 18 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Reflux, Yield: 43.0.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: nan°C, Time: 10 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Reflux, Yield: 40.8.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: nan°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1CSC(=O)N1, second reactant: COC1=CC(C=O)=CC=C1O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Reflux, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CCOC(=O)C=[N]#N, Temperature: 20°C, Time: 0.25 hours, Catalyst: nan, Solvent: dichloromethane, pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC(C=O)=CC=C1, Temperature: 10 - 20°C, Time: 5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 86.0.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 77.0.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: 0°C, Time: 12 hours, Catalyst: nan, Solvent: methanol; water; methanol; water, pH: nan, Other Conditions: nan, Yield: 77.0.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: nan°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 36.0.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: 20°C, Time: 10 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: [H]C(=O)C1=CC=CC=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: nan°C, Time: 5 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 62.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=NC2=C(N1)C=CC=C2, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 99.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 97.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 46 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: -20; 20°C, Time: 0.5; 48 hours, Catalyst: nan, Solvent: chloroform; chloroform, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Neat (no solvent), Yield: 88.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC(=CC=C1)N(=O)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: tetrahydrofuran; water, pH: nan, Other Conditions: nan, Yield: 72.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 20°C, Time: 5 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 99.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 20°C, Time: 30 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Green chemistry, Yield: 96.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 20; 20°C, Time: 2 hours, Catalyst: nan, Solvent: ethanol; water; ethanol; water, pH: nan, Other Conditions: nan, Yield: 95.0.
Predict the product for the following reaction: First reactant: O=C1CCCCC1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 20°C, Time: 72 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 75.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Cooling, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 5 - 10; 20°C, Time: 4 hours, Catalyst: nan, Solvent: ethanol; ethanol; lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=C2OCOC2=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol; lithium hydroxide monohydrate, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=C1NC2=CC=CC=C2C1=O, second reactant: O=C1CCCCC1, Temperature: 20°C, Time: 2 hours, Catalyst: nan, Solvent: tetrahydrofuran, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: CN(C)C1=CC=C(C=O)C=C1, second reactant: O=C1CCCC2=C1C=CC=C2, Temperature: 50°C, Time: 12 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC=C(C=O)C(OC)=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 23.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC=C(C=O)C(OC)=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 23.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C=O)C=C1OC, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C=O)C=C1OC, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 8 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 81.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C=O)C=C1OC, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 0 - 20°C, Time: 12 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 75.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: 20°C, Time: 3.5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 90.44.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 84.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: 20°C, Time: 12 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: 0 - 5°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CS1, second reactant: CC(=O)C1=CC=C(Br)C=C1, Temperature: 0 - 5°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC(C=O)=C(OC)C=C1, Temperature: 20°C, Time: 0.5 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 80.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(N)C=C1, second reactant: COC1=CC(C=O)=C(OC)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(N)C=CC=C1, second reactant: ClC1=CC(C=O)=CC=C1, Temperature: 20°C, Time: 12 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 87.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(N)C=CC=C1, second reactant: ClC1=CC(C=O)=CC=C1, Temperature: 20°C, Time: 20 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 85.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(N)C=CC=C1, second reactant: ClC1=CC(C=O)=CC=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: CCN(CC)C1=CC=C(C=O)C(O)=C1, second reactant: CC(=O)C1=CC=C(N)C=C1, Temperature: 90°C, Time: 2 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 90.0.
Predict the product for the following reaction: First reactant: CCN(CC)C1=CC=C(C=O)C(O)=C1, second reactant: CC(=O)C1=CC=C(N)C=C1, Temperature: 20°C, Time: 4 hours, Catalyst: nan, Solvent: methanol; ethyl acetate, pH: nan, Other Conditions: nan, Yield: nan.
