,Prompt,Answer
131,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
132,"Is the mixture between ditopic NCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -2.0, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",0
133,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.5, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",0
134,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.2, 0.5. The TPSA (topological polar surface area): 55.3, 71.4.",0
135,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): 1.4, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",0
136,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): 1.4, 0.5. The TPSA (topological polar surface area): 61.3, 71.4.",0
137,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 5, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.5, 0.5. The TPSA (topological polar surface area): 91.0, 71.4.",0
138,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",0
139,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",0
140,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 3, 1.0. The logP (octanol/water partition coefficient): 0.8, 0.5. The TPSA (topological polar surface area): 64.1, 71.4.",1
141,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.2, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",1
142,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.4, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",1
143,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): 0.1, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",1
144,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.9, 0.5. The TPSA (topological polar surface area): 55.3, 71.4.",1
145,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -1.8, 0.5. The TPSA (topological polar surface area): 61.3, 71.4.",1
146,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",1
147,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 3, 1.0. The logP (octanol/water partition coefficient): -2.3, 0.5. The TPSA (topological polar surface area): 72.3, 71.4.",0
148,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 3, 1.0. The logP (octanol/water partition coefficient): -3.0, 0.5. The TPSA (topological polar surface area): 89.3, 71.4.",1
149,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.",1
150,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",0
151,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",0
152,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 55.3, 54.4.",0
153,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",0
154,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 3. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 61.3, 54.4.",0
155,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 5, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 91.0, 54.4.",0
156,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",0
157,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",0
158,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 3.5. The TPSA (topological polar surface area): 64.1, 54.4.",1
159,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",1
160,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",1
161,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",1
162,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.5. The TPSA (topological polar surface area): 55.3, 54.4.",1
163,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.5. The TPSA (topological polar surface area): 61.3, 54.4.",1
164,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",1
165,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.5. The TPSA (topological polar surface area): 72.3, 54.4.",1
166,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.5. The TPSA (topological polar surface area): 89.3, 54.4.",1
167,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.",1
168,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
169,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
170,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.3. The TPSA (topological polar surface area): 55.3, 89.9.",0
171,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
172,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.3. The TPSA (topological polar surface area): 61.3, 89.9.",0
173,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.3. The TPSA (topological polar surface area): 91.0, 89.9.",0
174,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
175,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
176,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 3.3. The TPSA (topological polar surface area): 64.1, 89.9.",1
177,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",1
178,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
179,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",0
180,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 3.3. The TPSA (topological polar surface area): 55.3, 89.9.",1
181,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 3.3. The TPSA (topological polar surface area): 61.3, 89.9.",1
182,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",1
183,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 3.3. The TPSA (topological polar surface area): 72.3, 89.9.",1
184,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 6.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.3. The TPSA (topological polar surface area): 89.3, 89.9.",1
185,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 6.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.",1
186,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
187,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
188,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 6.4. The TPSA (topological polar surface area): 55.3, 51.2.",0
189,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.",0
190,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 6.4. The TPSA (topological polar surface area): 61.3, 51.2.",0
191,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 6.4. The TPSA (topological polar surface area): 91.0, 51.2.",0
