,Prompt,Answer
113,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.6. The TPSA (topological polar surface area): 52.0, 78.1.The number of aromatic rings: 52.0, 78.1.",turbid
114,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.The number of aromatic rings: 34.1, 117.0.",turbid
115,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.The number of aromatic rings: 34.1, 78.1.",dissolved
116,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.The number of aromatic rings: 34.1, 81.3.",turbid
117,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, 0.9. The TPSA (topological polar surface area): 34.1, 78.1.The number of aromatic rings: 34.1, 78.1.",turbid
118,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.The number of aromatic rings: 34.1, 81.3.",turbid
119,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.The number of aromatic rings: 34.1, 78.1.",dissolved
120,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 6.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.4. The TPSA (topological polar surface area): 71.1, 117.0.The number of aromatic rings: 71.1, 117.0.",dissolved
121,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 6.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -0.4. The TPSA (topological polar surface area): 71.1, 78.1.The number of aromatic rings: 71.1, 78.1.",dissolved
122,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 6.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -2.6. The TPSA (topological polar surface area): 71.1, 81.3.The number of aromatic rings: 71.1, 81.3.",dissolved
123,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 6.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, 0.9. The TPSA (topological polar surface area): 71.1, 78.1.The number of aromatic rings: 71.1, 78.1.",turbid
124,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 6.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.5. The TPSA (topological polar surface area): 71.1, 81.3.The number of aromatic rings: 71.1, 81.3.",turbid
125,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 6.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.6. The TPSA (topological polar surface area): 71.1, 78.1.The number of aromatic rings: 71.1, 78.1.",dissolved
126,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.8, -1.4. The TPSA (topological polar surface area): 52.0, 117.0.The number of aromatic rings: 52.0, 117.0.",dissolved
127,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.8, -0.4. The TPSA (topological polar surface area): 52.0, 78.1.The number of aromatic rings: 52.0, 78.1.",turbid
128,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.8, -2.6. The TPSA (topological polar surface area): 52.0, 81.3.The number of aromatic rings: 52.0, 81.3.",turbid
129,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.8, 0.9. The TPSA (topological polar surface area): 52.0, 78.1.The number of aromatic rings: 52.0, 78.1.",dissolved
130,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.8, -1.5. The TPSA (topological polar surface area): 52.0, 81.3.The number of aromatic rings: 52.0, 81.3.",turbid
131,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.8, -1.6. The TPSA (topological polar surface area): 52.0, 78.1.The number of aromatic rings: 52.0, 78.1.",turbid
132,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.8, -1.4. The TPSA (topological polar surface area): 52.6, 117.0.The number of aromatic rings: 52.6, 117.0.",dissolved
133,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.8, -0.4. The TPSA (topological polar surface area): 52.6, 78.1.The number of aromatic rings: 52.6, 78.1.",dissolved
134,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.8, -2.6. The TPSA (topological polar surface area): 52.6, 81.3.The number of aromatic rings: 52.6, 81.3.",dissolved
135,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.8, 0.9. The TPSA (topological polar surface area): 52.6, 78.1.The number of aromatic rings: 52.6, 78.1.",turbid
136,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.8, -1.5. The TPSA (topological polar surface area): 52.6, 81.3.The number of aromatic rings: 52.6, 81.3.",turbid
137,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 2.8, -1.6. The TPSA (topological polar surface area): 52.6, 78.1.The number of aromatic rings: 52.6, 78.1.",turbid
138,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 4.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 3.9, -1.4. The TPSA (topological polar surface area): 52.6, 117.0.The number of aromatic rings: 52.6, 117.0.",dissolved
139,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 3.9, -0.4. The TPSA (topological polar surface area): 52.6, 78.1.The number of aromatic rings: 52.6, 78.1.",dissolved
140,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 3.9, -2.6. The TPSA (topological polar surface area): 52.6, 81.3.The number of aromatic rings: 52.6, 81.3.",turbid
141,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 3.9, 0.9. The TPSA (topological polar surface area): 52.6, 78.1.The number of aromatic rings: 52.6, 78.1.",turbid
142,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 3.9, -1.5. The TPSA (topological polar surface area): 52.6, 81.3.The number of aromatic rings: 52.6, 81.3.",dissolved
143,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 4.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 3.9, -1.6. The TPSA (topological polar surface area): 52.6, 78.1.The number of aromatic rings: 52.6, 78.1.",turbid
144,"Is the mixture between ditopic NCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
145,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
146,"Is the mixture between ditopic NCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",dissolved
147,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -2.0, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",dissolved
148,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -2.0, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",turbid
149,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
150,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
151,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",dissolved
152,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",turbid
153,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",dissolved
154,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",dissolved
155,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
156,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 136.0.The number of aromatic rings: 55.3, 136.0.",turbid
157,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 55.3, 90.6.The number of aromatic rings: 55.3, 90.6.",turbid
158,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 4.7. The TPSA (topological polar surface area): 55.3, 78.9.The number of aromatic rings: 55.3, 78.9.",dissolved
159,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
160,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
161,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",turbid
162,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",turbid
163,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(OCc2cc(COc3ccc(C=O)cc3)cc(COc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 4.7. The TPSA (topological polar surface area): 52.0, 78.9.The number of aromatic rings: 52.0, 78.9.",dissolved
164,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
165,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",dissolved
166,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 136.0.The number of aromatic rings: 61.3, 136.0.",dissolved
167,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 61.3, 90.6.The number of aromatic rings: 61.3, 90.6.",dissolved
